class_id,method1_test_count,method2_test_count,method1_tests_success_on_method2,method2_tests_success_on_method1,all_cross_tests_succeeded,status,detail
1,5,6,0,0,false,class_timeout,class processing exceeded 30.0 seconds
2,5,5,4,4,false,ok,method1ReturnsNormalizedAbsoluteDifference->method2	org.opentest4j.AssertionFailedError	expected: <2.75> but was: <1.75> method2ReturnsNormalizedEuclideanDifference->method1	org.opentest4j.AssertionFailedError	expected: <1.75> but was: <2.75>
53,5,5,2,2,false,ok,method1AddsAllLongArgumentsAsLong->method2	org.opentest4j.AssertionFailedError	expected: <12> but was: <5> method1PromotesToDoubleWhenAnyArgumentIsNotLong->method2	org.opentest4j.AssertionFailedError	expected: <9.5> but was: <4.5> method1SupportsNegativeValues->method2	org.opentest4j.AssertionFailedError	expected: <-4> but was: <2> method2ReturnsMaximumOfAllLongArgumentsAsLong->method1	org.opentes
73,5,5,5,5,true,ok,
74,5,5,5,3,false,ok,"method2SplitsPlainWordsOnWhitespace->method1	org.opentest4j.AssertionFailedError	expected: <[alpha, beta]> but was: <[alpha\tbeta]> method2PreservesEscapedQuoteCharacterInsideToken->method1	org.opentest4j.AssertionFailedError	expected: <[a""b, tail]> but was: <[a\, b tail]>"
105,4,4,4,3,false,ok,method2ReturnsFloatConvertedValueWhenInsideRange->method1	org.opentest4j.AssertionFailedError	expected: <0.12345679104328156> but was: <0.1234567890123>
110,5,6,5,6,true,ok,
116,5,5,4,4,false,ok,method1IncludesLowerBound->method2	org.opentest4j.AssertionFailedError	expected: <1.0> but was: <0.0> method2ExcludesLowerBound->method1	org.opentest4j.AssertionFailedError	expected: <0.0> but was: <1.0>
134,4,4,4,4,true,ok,
139,4,4,2,2,false,ok,method1ReturnsMaximumUsingNaturalOrderComparator->method2	org.opentest4j.AssertionFailedError	expected: <5.0> but was: <1.0> method1HonorsComparatorSemantics->method2	org.opentest4j.AssertionFailedError	expected: <1.0> but was: <5.0> method2ReturnsMinimumUsingNaturalOrderComparator->method1	org.opentest4j.AssertionFailedError	expected: <1.0> but was: <5.0> method2HonorsComparatorSemantics->method1
